"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"203927","10998","2024-12-23","B","44.99","2024-05-16","Returning"
"203928","10998","2024-07-25","A","175.29","2024-05-16","Returning"
"203929","10999","2024-12-24","B","17.98","2024-01-16","Returning"
"203930","10999","2024-07-15","A","35.31","2024-01-16","Returning"
"203931","10999","2024-12-24","B","153.48","2024-01-16","Returning"
"203933","11000","2024-12-28","A","1817.2","2023-02-17","Returning"
"203935","11000","2024-12-16","A","1111.94","2023-02-17","Returning"
"203936","11000","2024-12-18","A","733.34","2023-02-17","Returning"
"203937","11000","2024-12-18","B","21.06","2023-02-17","Returning"
"203938","11000","2024-09-15","B","135.06","2023-02-17","Returning"
"203939","11001","2024-11-26","B","186","2024-04-10","Returning"
"203940","11001","2024-10-22","B","91.99","2024-04-10","Returning"
"203942","11001","2024-06-02","A","105.68","2024-04-10","Returning"
"203943","11001","2024-07-02","B","229.96","2024-04-10","Returning"
"203944","11001","2024-08-27","A","61.17","2024-04-10","Returning"
"203945","11002","2024-12-14","B","81.66","2024-02-22","Returning"
"203947","11003","2024-12-18","A","1402.8","2022-02-12","Returning"
"203951","11005","2024-07-08","A","322.73","2023-10-24","Returning"
"203952","11005","2024-12-08","B","31.27","2023-10-24","Returning"
"203953","11005","2024-11-22","B","210.26","2023-10-24","Returning"
"203955","11005","2024-07-26","B","107.37","2023-10-24","Returning"
"203957","11005","2024-10-24","A","17.78","2023-10-24","Returning"
"203959","11006","2024-10-18","B","30.44","2024-05-11","Returning"
"203960","11006","2024-11-18","A","137.06","2024-05-11","Returning"
"203961","11006","2024-11-25","A","981.15","2024-05-11","Returning"
"203962","11006","2024-10-02","B","60.9","2024-05-11","Returning"
"203963","11007","2024-09-28","B","186.22","2024-01-24","Returning"
"203965","11009","2024-12-02","A","115.33","2024-11-02","Returning"
"203966","11009","2024-12-11","A","11.21","2024-11-02","Returning"
"203967","11009","2024-11-30","A","512.68","2024-11-02","Returning"
"203968","11009","2024-11-24","B","148.3","2024-11-02","New"
"203969","11010","2024-11-13","A","20.9","2024-06-13","Returning"
"203970","11011","2024-11-20","B","591.48","2024-11-10","Returning"
"203971","11011","2024-12-19","B","121.96","2024-11-10","Returning"
"203972","11011","2024-11-19","B","129.73","2024-11-10","New"
"203973","11011","2024-11-27","B","432.69","2024-11-10","Returning"
"203974","11011","2024-11-25","A","112.13","2024-11-10","Returning"
"203975","11011","2024-12-28","B","551.9","2024-11-10","Returning"
"203976","11011","2024-12-19","B","134.73","2024-11-10","Returning"
"203977","11011","2024-12-24","A","283.14","2024-11-10","Returning"
"203978","11011","2024-12-04","A","398.78","2024-11-10","Returning"
"203980","11013","2024-10-03","A","24.64","2023-10-04","Returning"
"203981","11013","2024-12-05","A","181.91","2023-10-04","Returning"
"203985","11014","2024-07-01","B","139","2023-01-17","Returning"
"203988","11014","2024-09-16","A","51.88","2023-01-17","Returning"
"203993","11015","2024-06-28","B","197.9","2022-02-08","Returning"
"203994","11015","2024-11-01","A","210.81","2022-02-08","Returning"
"203998","11016","2024-09-01","B","249.53","2024-06-01","Returning"
"203999","11016","2024-11-13","B","317.02","2024-06-01","Returning"
"204000","11016","2024-10-06","B","11.45","2024-06-01","Returning"
"204001","11016","2024-12-19","A","959.31","2024-06-01","Returning"
"204002","11017","2024-12-20","A","180.89","2024-12-07","Returning"
"204003","11017","2024-12-07","A","335.48","2024-12-07","New"
"204007","11019","2024-12-13","A","176.39","2024-03-26","Returning"
"204008","11019","2024-09-15","A","435.69","2024-03-26","Returning"
"204010","11019","2024-08-08","B","234.44","2024-03-26","Returning"
"204015","11020","2024-11-09","A","97.47","2023-03-22","Returning"
"204020","11020","2024-11-26","A","604.54","2023-03-22","Returning"
"204021","11021","2024-11-14","B","63.36","2023-06-06","Returning"
"204023","11021","2024-12-12","B","23.9","2023-06-06","Returning"
"204024","11021","2024-11-05","A","182.48","2023-06-06","Returning"
"204026","11022","2024-11-28","A","468.96","2022-08-28","Returning"
"204028","11022","2024-12-01","B","1186.67","2022-08-28","Returning"
"204033","11022","2024-11-11","B","236.19","2022-08-28","Returning"
"204038","11023","2024-06-28","B","36.05","2022-02-14","Returning"
"204039","11023","2024-06-23","B","439.34","2022-02-14","Returning"
"204041","11024","2024-12-20","A","64.08","2024-11-05","Returning"
"204042","11024","2024-11-18","A","1108.75","2024-11-05","Returning"
"204043","11024","2024-12-08","A","261.74","2024-11-05","Returning"
"204044","11024","2024-11-17","A","384.1","2024-11-05","Returning"
"204045","11024","2024-11-09","B","2248.48","2024-11-05","Returning"
"204046","11024","2024-11-06","B","1259.72","2024-11-05","New"
"204047","11024","2024-12-30","B","554.51","2024-11-05","Returning"
"204048","11024","2024-11-27","A","51.28","2024-11-05","Returning"
"204049","11024","2024-11-06","B","569.57","2024-11-05","New"
"204051","11026","2024-11-02","B","66.34","2022-11-07","Returning"
"204057","11027","2024-11-28","A","99.55","2024-01-06","Returning"
"204058","11028","2024-11-03","A","650.61","2024-02-27","Returning"
"204059","11028","2024-12-04","A","31.38","2024-02-27","Returning"
"204060","11028","2024-12-25","A","374.8","2024-02-27","Returning"
"204061","11028","2024-12-24","A","80.76","2024-02-27","Returning"
"204062","11029","2024-06-22","A","121.55","2024-05-13","Returning"
"204063","11029","2024-12-20","A","51.19","2024-05-13","Returning"
"204065","11029","2024-11-07","B","7.57","2024-05-13","Returning"
"204066","11029","2024-12-10","A","451.97","2024-05-13","Returning"
"204070","11031","2024-12-12","B","309.42","2022-07-09","Returning"
"204071","11032","2024-10-28","A","41.31","2024-09-07","Returning"
"204072","11032","2024-11-21","A","28.35","2024-09-07","Returning"
"204073","11032","2024-10-13","A","165.03","2024-09-07","Returning"
"204074","11032","2024-09-14","B","544.56","2024-09-07","New"
"204075","11032","2024-11-26","A","76.86","2024-09-07","Returning"
"204076","11033","2024-11-10","B","69.53","2024-10-27","New"
"204077","11033","2024-12-22","B","46.04","2024-10-27","Returning"
"204078","11033","2024-11-14","B","108.41","2024-10-27","Returning"
"204079","11034","2024-10-09","A","81.83","2024-01-19","Returning"
"204080","11034","2024-12-06","B","86.54","2024-01-19","Returning"
"204081","11034","2024-11-02","A","27.76","2024-01-19","Returning"
"204082","11034","2024-11-12","B","56.78","2024-01-19","Returning"
"204086","11036","2024-12-15","A","273.93","2024-04-25","Returning"
"204087","11036","2024-08-04","B","977.92","2024-04-25","Returning"
"204088","11036","2024-08-07","A","39.12","2024-04-25","Returning"
"204089","11036","2024-11-17","B","500.68","2024-04-25","Returning"
"204090","11036","2024-12-23","B","138.57","2024-04-25","Returning"
"204093","11037","2024-10-16","B","705.73","2022-04-15","Returning"
"204094","11037","2024-12-08","A","2714.28","2022-04-15","Returning"
"204097","11038","2024-07-25","B","116.63","2024-06-12","New"
"204098","11038","2024-10-29","A","703.57","2024-06-12","Returning"
"204100","11039","2024-11-18","A","649.41","2023-10-12","Returning"
"204103","11040","2024-09-13","B","147.36","2023-06-09","Returning"
"204106","11041","2024-08-14","A","103.18","2023-01-23","Returning"
"204109","11042","2024-12-12","B","82.43","2022-07-27","Returning"
"204114","11044","2024-12-12","A","20.29","2023-01-04","Returning"
"204115","11044","2024-07-25","A","28.39","2023-01-04","Returning"
"204120","11046","2024-11-24","B","228.7","2023-04-24","Returning"
"204122","11046","2024-07-02","A","392.42","2023-04-24","Returning"
"204123","11046","2024-06-22","A","345.52","2023-04-24","Returning"
"204127","11046","2024-10-12","B","730.57","2023-04-24","Returning"
"204129","11046","2024-11-06","A","601.22","2023-04-24","Returning"
"204130","11046","2024-12-21","B","372.16","2023-04-24","Returning"
"204132","11046","2024-06-05","A","681.74","2023-04-24","Returning"
"204134","11046","2024-10-06","B","1226.74","2023-04-24","Returning"
"204135","11046","2024-09-07","A","381.67","2023-04-24","Returning"
"204138","11046","2024-09-27","A","194.3","2023-04-24","Returning"
"204141","11046","2024-10-19","A","308.8","2023-04-24","Returning"
"204142","11046","2024-06-04","A","117.06","2023-04-24","Returning"
"204149","11046","2024-12-25","A","428.6","2023-04-24","Returning"
"204151","11046","2024-07-11","B","646.16","2023-04-24","Returning"
"204152","11046","2024-07-28","B","158.25","2023-04-24","Returning"
"204155","11047","2024-09-14","B","1276.09","2023-11-12","Returning"
"204156","11047","2024-08-09","B","60.5","2023-11-12","Returning"
"204159","11050","2024-10-17","B","179.04","2022-09-22","Returning"
"204163","11050","2024-07-23","B","36.16","2022-09-22","Returning"
"204166","11050","2024-10-04","A","32.45","2022-09-22","Returning"
"204167","11050","2024-08-09","B","151.83","2022-09-22","Returning"
"204168","11050","2024-12-25","A","92.52","2022-09-22","Returning"
"204169","11051","2024-11-19","A","907.59","2024-06-22","Returning"
"204170","11051","2024-12-14","A","47.01","2024-06-22","Returning"
"204171","11052","2024-12-11","A","65.8","2024-07-19","Returning"
"204172","11053","2024-09-14","A","67.92","2024-07-03","Returning"
"204173","11053","2024-11-07","A","27.96","2024-07-03","Returning"
"204174","11053","2024-09-22","A","247.09","2024-07-03","Returning"
"204176","11054","2024-07-19","A","60.41","2023-06-18","Returning"
"204177","11054","2024-07-17","A","21.39","2023-06-18","Returning"
"204178","11055","2024-12-22","B","28.55","2024-01-20","Returning"
"204179","11055","2024-08-20","A","61.74","2024-01-20","Returning"
"204183","11057","2024-06-18","A","111.19","2024-05-15","New"
"204184","11057","2024-12-02","B","99.74","2024-05-15","Returning"
"204185","11057","2024-11-08","B","60.62","2024-05-15","Returning"
"204186","11057","2024-08-17","A","43.41","2024-05-15","Returning"
"204187","11058","2024-11-28","A","52.76","2024-11-16","New"
"204188","11058","2024-12-03","B","233.75","2024-11-16","Returning"
"204189","11058","2024-12-06","B","164.92","2024-11-16","Returning"
"204190","11058","2024-12-02","A","114.56","2024-11-16","Returning"
"204191","11058","2024-12-20","B","119.27","2024-11-16","Returning"
"204192","11059","2024-11-13","A","373.46","2022-09-13","Returning"
"204193","11060","2024-12-25","B","421.64","2024-12-24","New"
"204194","11061","2024-10-17","B","171.94","2024-03-15","Returning"
"204196","11061","2024-11-02","B","25.5","2024-03-15","Returning"
"204197","11061","2024-10-08","A","727.18","2024-03-15","Returning"
"204200","11062","2024-08-28","A","1179.52","2022-03-20","Returning"
"204203","11062","2024-12-03","A","89.65","2022-03-20","Returning"
"204204","11062","2024-08-09","B","94.65","2022-03-20","Returning"
"204205","11063","2024-12-24","B","63.21","2024-06-03","Returning"
"204206","11063","2024-09-05","B","22.67","2024-06-03","Returning"
"204207","11063","2024-11-20","B","25.5","2024-06-03","Returning"
"204208","11063","2024-09-06","A","104.74","2024-06-03","Returning"
"204209","11063","2024-07-01","B","1193.63","2024-06-03","New"
"204210","11063","2024-10-13","B","69.69","2024-06-03","Returning"
"204211","11064","2024-07-21","B","518.92","2023-06-14","Returning"
"204212","11064","2024-07-14","A","508.84","2023-06-14","Returning"
"204214","11064","2024-10-16","A","70.22","2023-06-14","Returning"
"204215","11065","2024-10-30","B","75.16","2024-05-10","Returning"
"204216","11065","2024-08-10","A","20.54","2024-05-10","Returning"
"204217","11066","2024-12-07","B","249.31","2024-04-17","Returning"
"204218","11066","2024-11-07","A","17.25","2024-04-17","Returning"
"204220","11067","2024-12-21","B","82.4","2023-03-25","Returning"
"204221","11067","2024-06-18","A","505.09","2023-03-25","Returning"
"204223","11067","2024-07-07","B","124.68","2023-03-25","Returning"
"204224","11068","2024-12-16","B","100.19","2024-01-07","Returning"
"204230","11069","2024-12-20","A","493.72","2022-12-03","Returning"
"204232","11069","2024-12-18","A","2333.73","2022-12-03","Returning"
"204233","11069","2024-08-23","A","61.76","2022-12-03","Returning"
"204234","11069","2024-07-19","A","68.78","2022-12-03","Returning"
"204240","11070","2024-12-19","B","46.76","2023-06-12","Returning"
"204242","11071","2024-12-17","A","237.43","2022-12-12","Returning"
"204243","11071","2024-08-01","B","217.61","2022-12-12","Returning"
"204246","11071","2024-10-05","B","91.73","2022-12-12","Returning"
"204247","11072","2024-08-24","B","342.89","2023-06-14","Returning"
"204250","11073","2024-08-01","A","17.66","2024-01-01","Returning"
"204251","11073","2024-06-26","A","687.68","2024-01-01","Returning"
"204252","11073","2024-11-21","A","64.16","2024-01-01","Returning"
"204253","11073","2024-11-11","B","49.68","2024-01-01","Returning"
"204254","11073","2024-09-27","A","149.41","2024-01-01","Returning"
"204255","11073","2024-12-05","A","393.49","2024-01-01","Returning"
"204256","11073","2024-11-02","A","139.39","2024-01-01","Returning"
"204258","11073","2024-08-06","B","91.48","2024-01-01","Returning"
"204259","11073","2024-11-27","B","485.13","2024-01-01","Returning"
"204260","11073","2024-11-26","B","129.38","2024-01-01","Returning"
"204261","11074","2024-08-01","A","401.26","2022-05-26","Returning"
"204263","11074","2024-11-03","A","273.34","2022-05-26","Returning"
"204266","11075","2024-12-07","B","2950.04","2024-10-21","Returning"
"204267","11075","2024-10-30","B","21.79","2024-10-21","New"
"204268","11076","2024-10-19","B","44.43","2024-06-03","Returning"
"204269","11076","2024-10-15","B","19.39","2024-06-03","Returning"
"204270","11076","2024-10-30","A","74.02","2024-06-03","Returning"
"204271","11077","2024-07-07","B","137.64","2023-05-07","Returning"
"204273","11078","2024-09-07","A","20.9","2024-06-14","Returning"
"204274","11078","2024-08-05","A","21.78","2024-06-14","New"
"204275","11078","2024-11-01","B","647.51","2024-06-14","Returning"
"204276","11079","2024-09-17","B","16.67","2024-07-27","New"
"204277","11079","2024-11-09","A","8","2024-07-27","Returning"
"204278","11080","2024-11-07","B","33.59","2024-08-18","Returning"
"204279","11080","2024-12-12","B","764.32","2024-08-18","Returning"
"204280","11080","2024-11-19","A","17.78","2024-08-18","Returning"
"204281","11080","2024-10-18","B","402.39","2024-08-18","Returning"
"204282","11080","2024-10-20","B","656.59","2024-08-18","Returning"
"204283","11080","2024-08-25","A","958.91","2024-08-18","Returning"
"204284","11080","2024-08-21","A","548.24","2024-08-18","New"
"204285","11080","2024-12-15","A","23.37","2024-08-18","Returning"
"204286","11080","2024-12-02","A","2735.22","2024-08-18","Returning"
"204287","11080","2024-08-26","A","110.22","2024-08-18","Returning"
"204290","11082","2024-07-02","A","48.5","2022-05-25","Returning"
"204291","11083","2024-12-05","B","22.89","2022-09-08","Returning"
"204292","11083","2024-06-05","B","56.66","2022-09-08","Returning"
